# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T17:06:56+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:06:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:06:56+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:07:03+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:07:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:07:03+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:07:10+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:07:10+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:07:16+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:07:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:07:23+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:07:23+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:07:30+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:07:30+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:07:37+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:37+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:07:37+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:07:43+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:07:43+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:07:50+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:50+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:07:50+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:07:57+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:07:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:07:57+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:08:04+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:04+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:08:10+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:10+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:08:17+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:17+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:08:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:24+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:08:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:31+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:08:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:38+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:08:45+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:08:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:45+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:08:52+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:08:52+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:52+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:08:59+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:08:59+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:08:59+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:09:06+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:09:06+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:09:06+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:09:13+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:09:13+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:09:13+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:09:20+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:09:20+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:09:20+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:09:27+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:09:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:09:27+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:09:34+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:09:34+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:09:34+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:09:41+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:09:41+05:30	ztunnel-mxfrq	4	8	0
2026-04-28T17:09:41+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:09:48+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:09:48+05:30	ztunnel-mxfrq	4	8	0
2026-04-28T17:09:48+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:09:55+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:09:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:09:55+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:10:02+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:10:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:10:02+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:10:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:08+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:10:08+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:10:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:15+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:10:15+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:10:22+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:10:22+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:10:29+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:10:29+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:10:37+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:10:37+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:10:44+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:10:44+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:10:50+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:10:50+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:10:57+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:10:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:10:57+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:03+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:03+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:10+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:10+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:11:10+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:11:16+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:11:16+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:11:23+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:30+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:30+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:37+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:37+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:44+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:44+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:50+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:50+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:50+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:11:57+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:11:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:11:57+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:12:04+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:04+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:12:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:11+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:12:17+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:17+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:12:24+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:24+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:12:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:31+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:12:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:38+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:12:46+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:46+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:46+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:12:52+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:12:52+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:52+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:12:59+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:12:59+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:12:59+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:13:07+05:30	ztunnel-56dfs	4	78	0
2026-04-28T17:13:07+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:07+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:13:14+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:14+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:14+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:13:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:21+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:13:27+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:27+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:27+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:13:34+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:34+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:34+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:13:41+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:41+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:13:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:48+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:13:55+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:13:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:13:55+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:14:01+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:01+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:01+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:14:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:08+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:14:14+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:14+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:14+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:14:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:21+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:14:28+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:28+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:14:35+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:35+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:14:41+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:41+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:41+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:14:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:14:55+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:14:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:14:55+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:15:02+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:15:02+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:15:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:08+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:15:08+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:15:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:15+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:15:15+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:15:22+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:15:22+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:15:29+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:15:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:15:29+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:15:36+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:15:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:15:36+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:15:43+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:15:43+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:15:50+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:50+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:15:50+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:15:56+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:15:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:15:56+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:16:04+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:04+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:16:04+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:16:10+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:16:10+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:16:17+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:16:17+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:16:23+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:16:23+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:16:30+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:16:30+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:16:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:16:38+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:16:45+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:16:45+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:16:51+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:16:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:16:51+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:16:58+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:16:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:16:58+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:04+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:17:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:17:04+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:11+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:17:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:17:11+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:17:18+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:17:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:17:18+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:17:25+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:17:25+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:17:25+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:31+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:17:31+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:17:31+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:38+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:17:38+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:17:38+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:44+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:17:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:17:44+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:51+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:17:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:17:51+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:17:58+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:17:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:17:58+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:18:05+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:18:05+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:18:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:11+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:11+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:18:18+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:18+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:18+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:18:25+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:25+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:25+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:18:33+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:33+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:33+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:18:40+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:40+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:40+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:18:46+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:46+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:46+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:18:53+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:18:53+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:18:53+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:19:01+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:01+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:19:01+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:19:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:08+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:19:08+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:19:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:19:15+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:19:21+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:21+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:19:21+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:19:28+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:28+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:19:28+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:19:35+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:35+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:19:35+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:19:42+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:19:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:19:48+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:48+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:19:48+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:19:56+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:19:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:19:56+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:20:02+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:20:02+05:30	ztunnel-z54hp	4	30	0
2026-04-28T17:20:09+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:09+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:20:16+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:16+05:30	ztunnel-z54hp	5	30	0
2026-04-28T17:20:23+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:20:30+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:30+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:20:37+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:37+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:20:44+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:44+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:44+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:20:51+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:20:51+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:20:57+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:20:57+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:20:57+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:21:05+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:05+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:21:05+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:21:11+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:21:11+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:21:18+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:18+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:21:18+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:21:25+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:25+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:21:25+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:21:32+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:32+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:21:32+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:21:39+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:39+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:21:39+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:21:46+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:46+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:21:46+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:21:53+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:53+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T17:21:53+05:30	ztunnel-z54hp	5	29	0
2026-04-28T17:21:59+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:21:59+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:21:59+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:22:06+05:30	ztunnel-56dfs	5	78	0
2026-04-28T17:22:06+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:22:06+05:30	ztunnel-z54hp	4	29	0
2026-04-28T17:22:12+05:30	ztunnel-56dfs	6	78	0
2026-04-28T17:22:12+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T17:22:12+05:30	ztunnel-z54hp	5	30	0
